id,address,location,btc_format,num_txs,last_txs,entity,timezone,offsset,arkham_entity,arkham_label,order_id
987696,14ciqtCjzgEXFea4Xzu8tcXHKxRxaahKo7,"Lawrence, KS",Valid Format,111,2017-07-21,Entity 703,America/Chicago,-6,NULL,Miner,703
90865,1DcQVFzZZHtnFGPFX4zpWzZT6LuF8MeY2M,new jersey,Valid Format,111,2025-03-04,Entity 704,America/New_York,-5,NULL,NULL,704
362129,1HpYfs3fBxTB6P7ctaN9j26fvFjeQmQx7,"New York, New York",Valid Format,111,2021-02-06,Entity 705,America/New_York,-5,NULL,Miner,705
698920,1CUzzmmehLGeGbfrhGXcdryvvu5dmuvPMw,JABALPUR,Valid Format,111,2017-02-18,Entity 706,Asia/Kolkata,5.5,NULL,NULL,706
620663,1DRs77EJ6hZS76scTtuC9FQ88iahaJZFP6,Tianjin China,Valid Format,111,2016-02-29,Entity 707,Asia/Shanghai,8,NULL,NULL,707
154480,1H8SoTkbr5EUBfFezsj54uWJQfMb8qRsDN,United Kingdom,Valid Format,111,2019-03-11,Entity 708,Europe/London,0,NULL,NULL,708
70647,1VenCBSjJWDi6PDgEDppZzXsNWHiwitzT,Spain,Valid Format,111,2023-05-18,Entity 709,Europe/Madrid,1,NULL,NULL,709
102227,1Gq6EpxfrsSZyVtCbFsPD5SydnQURU3HSa,Italy,Valid Format,111,2017-07-10,Entity 710,Europe/Rome,1,NULL,NULL,710
3119887,bc1q4k70aevcs0fsvxl7qrapaqmpd90pexcerp0ks3,Österreich,Valid Format,111,2025-08-05,Entity 711,Europe/Vienna,1,NULL,NULL,711
194804,1H4W9eKSbsnJ1MNZj16crrBNvxGxVTb9rz,Poland,Valid Format,111,2018-06-17,Entity 712,Europe/Warsaw,1,NULL,NULL,712
792537,1FnxMZHnRwimBqkRmAEvmpbPoNwpG4XqB7,Cape Town,Valid Format,110,2016-08-21,Entity 713,Africa/Johannesburg,2,NULL,NULL,713
613653,1E2vWwSrr1wFdmvQ325mosBH5vuMAJ2qJ8,china,Valid Format,110,2017-12-05,Entity 714,Asia/Shanghai,8,NULL,NULL,714
148727,1MetaBANKUZ794Lg2YEcp8mYSZQLk5KBAM,"Moscow, Russia",Valid Format,110,2014-09-23,Entity 715,Europe/Moscow,3,NULL,NULL,715
191880,1N9xbKgWFGcAZLByVs7K8RGEngjdypJvUp,"Vienna, Austria",Valid Format,110,2015-08-12,Entity 716,Europe/Vienna,1,NULL,NULL,716
210875,16DXdR5NLeXTKcaT2CjpKfU8PkVQnWQbPE,Illinois,Valid Format,109,2014-01-14,Entity 717,America/Chicago,-6,NULL,NULL,717
256208,1oo4sYK4e2GKeAmdiMFFYrZAV56MY6Y6J,California,Valid Format,109,2017-06-23,Entity 718,America/Los_Angeles,-8,NULL,Miner,718
96669,1LJk6Ck83fqwoCzFB7KqHVkurhsFfuk9zv,"Perth, Australia",Valid Format,109,2013-12-27,Entity 719,Australia/Perth,8,NULL,NULL,719
246275,1Dar8qHqcXf7MjM5vXw35UAsBh9VCsCoC4,"Rotterdam, Netherlands",Valid Format,109,2016-07-22,Entity 720,Europe/Amsterdam,1,NULL,NULL,720
118974,1BL1PHnXA3z24VGrJb8e3xQE8e96oaU4bN,TX,Valid Format,108,2017-07-10,Entity 721,America/Chicago,-6,NULL,NULL,721
670521,1BY2Hsq6neFdu5Mv1e8RxnikjPyH84a6CZ,Thailand,Valid Format,108,2017-02-24,Entity 722,Asia/Bangkok,7,NULL,NULL,722
520244,1LTeBZ3MVe4bc2iqT48PuPt4UbypGGpq2t,Novosibirsk,Valid Format,108,2018-01-01,Entity 723,Asia/Novosibirsk,7,NULL,NULL,723
215184,1ALxbp9mt37JmjHhhigVG1VQGXC4HtaRFH,Guangzhou,Valid Format,108,2014-10-01,Entity 724,Asia/Shanghai,8,NULL,NULL,724
400879,1HFQ9dhZA2TJiqGtqB94eSjfgdwBE3pEUs,"Cambridge, UK",Valid Format,108,2015-03-12,Entity 725,Europe/London,0,NULL,NULL,725
967625,15VpLAPYaycPvEG3WdibfcsU9tXekL4Sqd,Switzerland,Valid Format,108,2020-01-07,Entity 726,Europe/Zurich,1,NULL,NULL,726
201171,1KDcsttby2F7Ud9vLbXytRh1P2amc7Wocc,Detroit,Valid Format,107,2021-02-08,Entity 727,America/Detroit,-5,NULL,NULL,727
365823,1NAkEbWS7Nz2Hn6b3exiTAUGceQj2oKd2c,Montreal,Valid Format,107,2022-03-29,Entity 728,America/Toronto,-5,NULL,NULL,728
758116,1NfX4vBEQSeSLYnkoWP8NkfA8oQFZiwJ5A,delhi,Valid Format,107,2016-07-21,Entity 729,Asia/Kolkata,5.5,NULL,NULL,729
469573,1Je3MQzZBuUYajxvqQcKPzGvzztGwP7MHu,Sengkidu manggis karangasem bali,Valid Format,107,2021-01-18,Entity 730,Asia/Makassar,8,NULL,NULL,730
714385,1Ld3ru9Zu997xkkKvUt7rkiFbWDT6nfNgQ,Netherlands,Valid Format,107,2021-03-08,Entity 731,Europe/Amsterdam,1,NULL,NULL,731
99769,1CqiFv4oEfWLegaADaZBLPKeStvkQoSPG4,UK,Valid Format,107,2016-02-21,Entity 732,Europe/London,0,NULL,NULL,732
107055,17kz4pWKoMoVupGUYgj8kGomxXUkDHNtVe,"Moscow, Russia",Valid Format,107,2023-06-24,Entity 733,Europe/Moscow,3,NULL,NULL,733
297648,1MCpNkP56FHciFcRSs8eyobZPLAMTdCf1V,California,Valid Format,106,2014-08-01,Entity 734,America/Los_Angeles,-8,NULL,NULL,734
587173,1HGkoANEJFzeCSVKMoZXFmzQN196RAg2gw,DELHI,Valid Format,106,2023-08-14,Entity 735,Asia/Kolkata,5.5,NULL,NULL,735
657728,1159gkzXHQ4hQWEsU6atvHivcUqC8uddVt,Malaysia,Valid Format,106,2016-03-01,Entity 736,Asia/Kuala_Lumpur,8,NULL,NULL,736
124873,1Cqzpha4kAGTfxaKEE5XdzVpZfY6Hp3J8W,Portugal,Valid Format,106,2016-04-17,Entity 737,Europe/Lisbon,0,NULL,NULL,737
624506,1JhXS87Di8RJLCUbR1FnBnpAvkvWWwbwfN,London,Valid Format,106,2018-03-01,Entity 738,Europe/London,0,NULL,NULL,738
400745,1CnBwMCMhsqS7NKnnRr49Np2Srebp21qhh,Oslo,Valid Format,106,2015-08-17,Entity 739,Europe/Oslo,1,NULL,NULL,739
167735,1JDMoJnVbQ2h4X5tn5dTnvQEoRMH6jJLuB,Vermont,Valid Format,105,2014-08-12,Entity 740,America/New_York,-5,NULL,NULL,740
733562,1Gm6HcA6oyCAwauktUrBhds5Xm9vYhjoD9,Surabaya,Valid Format,105,2016-05-08,Entity 741,Asia/Jakarta,7,NULL,NULL,741
701932,1NQpqQ8Rv3KNSb1RcGDF1NNj4wP48yTgNd,Myanmar,Valid Format,105,2016-02-08,Entity 742,Asia/Yangon,6.5,NULL,NULL,742
132601,15pndxZePRdKcqsGT8VAhKptRfXSeeKuWR,Germany,Valid Format,105,2015-07-17,Entity 743,Europe/Berlin,1,NULL,Miner,743
822372,1Eq7qmA431DWFScT1jHg2SorHyveAskRKN,Moscow,Valid Format,105,2017-06-11,Entity 744,Europe/Moscow,3,NULL,NULL,744
3243618,1dbjMQSXQ5Li7oyrEmHvwR7XBd74TJA8h,sweden,Valid Format,105,2024-05-04,Entity 745,Europe/Stockholm,1,NULL,NULL,745
93918,1oFmWzZRF6b2kTiTrkSJ7CQZ2JnB351oH,"Boynton Beach, FL USA",Valid Format,104,2014-08-27,Entity 746,America/New_York,-5,NULL,NULL,746
1021018,bc1q8dw6e77plnutw3uk4nnsr48zs6lvhzy6uctz86,Brazil,Valid Format,104,2025-12-03,Entity 747,America/Sao_Paulo,-3,NULL,NULL,747
738957,1A4ZfvX7JrKUcnPYE2En6zij55iYhoJqTd,thailand,Valid Format,104,2016-04-29,Entity 748,Asia/Bangkok,7,NULL,NULL,748
748227,1BgnwWk4vtvDKNNT6D11bJzoQTPrH6aG43,india,Valid Format,104,2017-09-04,Entity 749,Asia/Kolkata,5.5,NULL,NULL,749
565247,12ZDFckEHPfpn5WAi9dHto9MEZ79EisqrQ,china,Valid Format,104,2016-03-24,Entity 750,Asia/Shanghai,8,NULL,NULL,750
636658,131Z7Jd9Vda7esXhAq8judgYBQHrX4AKNM,India,Valid Format,103,2016-09-30,Entity 751,Asia/Kolkata,5.5,NULL,NULL,751
573576,1H83Fn6BmCCUT5fqUzdBo3RPe5WkBxwci5,kuala lumpur,Valid Format,103,2016-06-10,Entity 752,Asia/Kuala_Lumpur,8,NULL,NULL,752
729187,12LmuCBDZwFdvswo4AC4qTj6PaM7bxQaTK,Singapore,Valid Format,103,2017-12-10,Entity 753,Asia/Singapore,8,NULL,NULL,753
256111,13Jh8nUQgpchXRYatzHEPuRhqNJ9AmKQPc,Ukrain,Valid Format,103,2015-11-07,Entity 754,Europe/Kyiv,2,NULL,NULL,754
941387,1PDfyPfYGccVGtVnroBpwJWmis17yXtcT3,"Brazil, Campinas - Sao Paolo",Valid Format,102,2017-01-06,Entity 755,America/Sao_Paulo,-3,NULL,NULL,755
378293,14PcFWQpq4wM7QKj3UfFrYg776M7HGDwns,"Brandon, MB",Valid Format,102,2024-12-22,Entity 756,America/Winnipeg,-6,NULL,NULL,756
115339,1HvaoWCtvG2pvd8B9nvr9DjiErnSmjCqAY,Germany,Valid Format,102,2025-10-09,Entity 757,Europe/Berlin,1,NULL,NULL,757
2400057,1JWNj8vLKCtdJN4as7nfTcNa5dKUeATYph,Germany,Valid Format,102,2023-02-23,Entity 758,Europe/Berlin,1,NULL,NULL,758
349444,1D4XGSVGuAwVg99FGiH6vRp672T1Q368gT,Germany,Valid Format,102,2016-05-04,Entity 759,Europe/Berlin,1,NULL,NULL,759
2590580,1ASiHz58u7cupKQQ7yaJCgiTNPzisuVGgS,Ukraine,Valid Format,102,2018-01-21,Entity 760,Europe/Kyiv,2,NULL,NULL,760
247860,1BPmTknQNxDFSyE93x774fC2SGt57g5hoZ,Argentina,Valid Format,101,2015-01-30,Entity 761,America/Argentina/Cordoba,-3,NULL,NULL,761
91334,1626QYpj4M8RwSS58LBcxMzRRtPxu3SxHG,"Mattoon, IL",Valid Format,101,2018-03-02,Entity 762,America/Chicago,-6,NULL,NULL,762
122261,16nuayC1SARA2VQpHh31KeKiWWcTCJhnXj,"Jacksonville, FL",Valid Format,101,2013-06-27,Entity 763,America/New_York,-5,NULL,NULL,763
649845,1NowxZYDUNjpUocP1Lk6CNYhJr7tTiej93,"Mumbai, India",Valid Format,101,2016-08-21,Entity 764,Asia/Kolkata,5.5,NULL,NULL,764
198100,17wM6RbfFZiuQ6HzHpwULaYEenR1KMpJhr,Greece,Valid Format,101,2014-02-12,Entity 765,Europe/Athens,2,NULL,NULL,765
125682,1Q2kFyoqVdYjoguvSsVAhsr66CtF2c3YX4,Austria,Valid Format,101,2015-04-30,Entity 766,Europe/Vienna,1,NULL,Miner,766
232952,1EYzzBjbUnE2P5PU71sC1KtzBzAHiSG2gQ,Seattle,Valid Format,100,2014-11-10,Entity 767,America/Los_Angeles,-8,NULL,NULL,767
605025,1HunKjhGE5BJn5RtbawzfavhYiRBqwJbkX,Thailand,Valid Format,100,2016-08-25,Entity 768,Asia/Bangkok,7,NULL,NULL,768
142731,1HR6JbMvg5wVN2noLDGLsTJuYhm5NApFj7,Hong Kong,Valid Format,100,2020-10-02,Entity 769,Asia/Hong_Kong,8,NULL,NULL,769
664779,1D3urQf4NqXwfoNskZTNW2SppvAMWN3W7y,china,Valid Format,100,2016-07-24,Entity 770,Asia/Shanghai,8,NULL,NULL,770
686301,1MopEY1CTvmeWSgaurHtxz5dgdTYkLQUrR,China,Valid Format,100,2016-03-06,Entity 771,Asia/Shanghai,8,NULL,NULL,771
766405,1KbQWzVtktaFGCUzrX8cyRjcn6mEcbhPKy,Singapore,Valid Format,100,2017-10-04,Entity 772,Asia/Singapore,8,NULL,NULL,772
266587,1AEZnJdUFQX8fixTmPRzuYgvRxnsSNCTL,Switzerland,Valid Format,100,2017-08-23,Entity 773,Europe/Zurich,1,NULL,NULL,773
629441,17cssnHVYm1b69usn7ehMfKF4USog1maes,China,Valid Format,99,2016-03-20,Entity 774,Asia/Shanghai,8,NULL,NULL,774
628726,1FZZMk41LiZUVZKJc4c5Smm51g3htRVZEd,China,Valid Format,99,2016-03-19,Entity 775,Asia/Shanghai,8,NULL,NULL,775
179859,14cxRqJ7QEHmJDy8sRXGzDL1VBSUyDpurM,Amsterdam,Valid Format,99,2016-03-19,Entity 776,Europe/Amsterdam,1,NULL,NULL,776
219878,142W7nX6e3rrGCNridvmFKcH7h34vvB1pk,The Netherlands,Valid Format,99,2017-09-07,Entity 777,Europe/Amsterdam,1,NULL,NULL,777
499375,1P9NiYfavrZpgQdqtgikHF1jk3CRNE9cgf,Swansea,Valid Format,99,2018-02-16,Entity 778,Europe/London,0,NULL,NULL,778
214216,177Fb7VKWS42Xb2KMAVhP7oxGGWogVqvq6,UK,Valid Format,99,2022-04-25,Entity 779,Europe/London,0,NULL,NULL,779
111462,1KjoMFsZBPYvsnTmewipiPAERCwTyLRZrN,Brazil,Valid Format,98,2013-11-30,Entity 780,America/Sao_Paulo,-3,NULL,NULL,780
745334,1QAL2zarKpmjLiUxPzYPbHyvakB8YSp8oZ,CHINA TIANJIN,Valid Format,98,2016-03-29,Entity 781,Asia/Shanghai,8,NULL,NULL,781
1739747,1LdemQGkHT7pY6jJPPuKWvhwtKT4QYkf19,Ukraine,Valid Format,98,2024-04-08,Entity 782,Europe/Kyiv,2,NULL,NULL,782
200316,1M6X1oMH9sz4TBtBjp1ViVzVkPd2kuLmZr,Minsk,Valid Format,98,2017-05-02,Entity 783,Europe/Minsk,3,NULL,NULL,783
2746523,16o3FiJ9KBeYdWPsg25UeFRpETQ6RshS6e,Kazakhstan,Valid Format,97,2021-11-14,Entity 784,Asia/Almaty,5,NULL,NULL,784
682062,185aKWbrjpnLJ1bRZaU5JZFTnDHWrkQfYx,Azerbaijan,Valid Format,97,2016-07-21,Entity 785,Asia/Baku,4,NULL,NULL,785
762450,16Y9GaLhoSt3zeibAs5xkSUQacjy5rWurg,India,Valid Format,97,2025-09-15,Entity 786,Asia/Kolkata,5.5,NULL,NULL,786
785090,1MVmABX7555eqfhrFQJQ44LzJetqkLY3Lu,India,Valid Format,97,2016-08-02,Entity 787,Asia/Kolkata,5.5,NULL,NULL,787
610927,1KigUn6YAU72iSU4E4sDRr5CKjNAqGKP6f,china  hubei,Valid Format,97,2017-01-15,Entity 788,Asia/Shanghai,8,NULL,NULL,788
663199,17BecvXikvdi36f6n4zHWZnKuosFZRhh5j,Hong Kong,Valid Format,96,2016-05-20,Entity 789,Asia/Hong_Kong,8,NULL,NULL,789
783020,1AfQ4Ti8bjpsFw2KpmPcqznTitjRT9dtG7,INDIA,Valid Format,96,2018-01-26,Entity 790,Asia/Kolkata,5.5,NULL,NULL,790
695493,17JWpc6u8Ne38dSdmokDne89PivVcJMqdY,PANDHARPUR,Valid Format,96,2016-03-07,Entity 791,Asia/Kolkata,5.5,NULL,NULL,791
33845,1LmDu1gJoFw4Th6U9ZpZBUqqvsFQ73D2Pj,Barcelona,Valid Format,96,2016-01-01,Entity 792,Europe/Madrid,1,NULL,NULL,792
238935,13nuut4s8xUqv4WLyH9yDuDD4L7Hj4ceAc,Michigan,Valid Format,95,2018-01-25,Entity 793,America/Detroit,-5,NULL,NULL,793
635239,1L11S9MdVQsCduQcLbzHTwgFW8zdkohRs8,Nanaimo BC Canada,Valid Format,95,2016-03-05,Entity 794,America/Vancouver,-8,NULL,NULL,794
789627,1CSgxEeyhrcvGEmAPw4xLDeVgRgsHFuxGr,Bangalore,Valid Format,95,2017-08-01,Entity 795,Asia/Kolkata,5.5,NULL,NULL,795
656345,1JmxgSyQLuGN1NPi7R7xFukRekosfHGM7M,INDIA,Valid Format,95,2016-03-24,Entity 796,Asia/Kolkata,5.5,NULL,NULL,796
630182,1N366wdLVxBeLjTfrp4PcKbRnHeGi2McPT,Lucknow,Valid Format,95,2016-05-11,Entity 797,Asia/Kolkata,5.5,NULL,NULL,797
572518,18SrrUpwfHeMGyGav2UxDrVxPcQpe1hNke,Kuala Lumpur,Valid Format,95,2016-10-05,Entity 798,Asia/Kuala_Lumpur,8,NULL,NULL,798
627125,1BeLBPnEJvdeNBNbv5uu7TjPBGGSGfBuYa,shanghai,Valid Format,95,2017-04-10,Entity 799,Asia/Shanghai,8,NULL,NULL,799
134050,1DbF3zkY8EgApPYPFEbSBsMghsKixHeGZ3,Madeira island Portugal,Valid Format,95,2018-01-23,Entity 800,Atlantic/Madeira,0,NULL,NULL,800
788829,1KSaYHQxdSAiS8SHPS3f4qDN2WUyAf6Rwp,South Africa,Valid Format,94,2018-06-07,Entity 801,Africa/Johannesburg,2,NULL,NULL,801
234435,1BPEKyiZMatx2BCtVn8JpFM7gHxMjPCgqu,Chicago,Valid Format,94,2014-03-01,Entity 802,America/Chicago,-6,NULL,NULL,802
961700,1FHVo6QHU7oDYMkZirN8CVrHDHQeEazpo2,"Tucson, AZ",Valid Format,94,2019-12-23,Entity 803,America/Phoenix,-7,NULL,NULL,803
707082,1LdmHuLZXp2xS6yKEswdXSdKoAHtVJfLoM,kolhapur,Valid Format,94,2017-03-16,Entity 804,Asia/Kolkata,5.5,NULL,NULL,804
632660,1DDmEEEigopPiTGoG4EHDw7o8NTMGw677g,MUMBAI,Valid Format,94,2016-08-23,Entity 805,Asia/Kolkata,5.5,NULL,NULL,805
213767,155XZMr4AymXkvrUmj7dzFzgNsv15FrsrT,"Danvers, MA USA",Valid Format,93,2014-12-11,Entity 806,America/New_York,-5,NULL,NULL,806
772758,13NCCaC3mc3MRgCetdWvZ8vNZTAfapEBes,Dubai,Valid Format,93,2016-03-08,Entity 807,Asia/Dubai,4,NULL,NULL,807
694466,1M4LiTNLUf5ewou95tzRSSJFQt4JGJN8R5,Malaysia,Valid Format,93,2016-07-12,Entity 808,Asia/Kuala_Lumpur,8,NULL,NULL,808
1518225,12gNW43Km5ji1T9AakSjE7avDTXYsXt8tR,Ukraine,Valid Format,93,2019-01-14,Entity 809,Europe/Kyiv,2,NULL,NULL,809
946103,1KDP4aadoD1JgQGYFRYXhF6MsjdQFyAzH2,"Honolulu, HI",Valid Format,93,2017-08-13,Entity 810,Pacific/Honolulu,-10,NULL,NULL,810
26889,16wZ1pGt5avi4pj4BwsaksHaLib5YYPrgk,"Pennsylvania, USA",Valid Format,92,2014-01-30,Entity 811,America/New_York,-5,NULL,NULL,811
736499,1HFbzdJCRASiDu4BpgTRCb2pz1oECK2eqB,Thailand,Valid Format,92,2017-09-08,Entity 812,Asia/Bangkok,7,NULL,NULL,812
1729238,bc1qf7ypxqkhp2yjtrdgcensv2dulu7scxjdvww57w,Islamabad,Valid Format,92,2025-12-01,Entity 813,Asia/Karachi,5,NULL,NULL,813
756068,1NH1K51VUnz2jTiooCUf3hfTpoQHLKJccJ,malaysia,Valid Format,92,2017-12-09,Entity 814,Asia/Kuala_Lumpur,8,NULL,NULL,814
639231,18vcLTvjcovve3kuaJ6BFg9ujTeaF3q2pn,China,Valid Format,92,2016-03-25,Entity 815,Asia/Shanghai,8,NULL,NULL,815
134537,1D1GeuuFSPCubgkUKZmchw5GUTo9kVqysF,Scotland,Valid Format,92,2017-12-25,Entity 816,Europe/London,0,NULL,NULL,816
1100036,35NcuJ6JdkLZUSP6bafAMpDNfjXFufxqoG,"Russia, Moscow",Valid Format,92,2021-10-25,Entity 817,Europe/Moscow,3,NULL,NULL,817
187113,1W3BBSNm3KMtvtMoARiYGjzEoRHB66P69,Sweden,Valid Format,92,2016-12-13,Entity 818,Europe/Stockholm,1,NULL,NULL,818
2666442,3373Kxh8xQNszvhA88epuuVN6WsENUyeUH,Austin Texas,Valid Format,91,2021-05-12,Entity 819,America/Chicago,-6,NULL,NULL,819
641922,1B6GTmdK4SQ4aNwAsDpxJsxBJZRGz7Tq9w,gresik,Valid Format,91,2016-01-01,Entity 820,Asia/Jakarta,7,NULL,NULL,820
638778,12NadsPnCnNqRzqKwmPy5fPZM6V8fVCnAa,BIHAR,Valid Format,91,2017-11-06,Entity 821,Asia/Kolkata,5.5,NULL,NULL,821
588964,141TkKEjU1BQC2kNo6DQmhfZ1Z7vyDRaa1,india,Valid Format,91,2016-05-11,Entity 822,Asia/Kolkata,5.5,NULL,NULL,822
255832,1CNNgovLk98dLY6Ldrcu4a1GaEaUBhYJ1D,malaysia,Valid Format,91,2015-11-10,Entity 823,Asia/Kuala_Lumpur,8,NULL,NULL,823
739005,3JudxgHk5a5aUq61hUXqmRueuJFM5YMSLP,taiwan,Valid Format,91,2017-07-26,Entity 824,Asia/Taipei,8,NULL,NULL,824
158921,1PaBLoqaFXcFh4MELdbay1pcBU8j2S2ji4,Madrid,Valid Format,91,2020-12-18,Entity 825,Europe/Madrid,1,NULL,NULL,825
85712,16WmboFdra9LnhH4hir2GtvpcghB7KQLU9,Switzerland,Valid Format,91,2016-12-29,Entity 826,Europe/Zurich,1,NULL,NULL,826
203110,19MbwNeUpqRUyMd6hrbaxfrsiKn7nU6EAw,Chicago,Valid Format,90,2014-05-20,Entity 827,America/Chicago,-6,NULL,Miner,827
737508,13gePf5tZtNFGf4pBYcHBgvaDCBGHNtmgS,Brazil,Valid Format,90,2016-04-11,Entity 828,America/Sao_Paulo,-3,NULL,NULL,828
702340,1KhUXNx25dfZ5AjJ3fBxH4jsNEFGYVPFu6,CHANDIGARH,Valid Format,90,2017-12-25,Entity 829,Asia/Kolkata,5.5,NULL,NULL,829
626816,1EjUYfCHuEV6Yo5XjtgHbUVJj9hwFved8m,Philippines,Valid Format,90,2016-03-01,Entity 830,Asia/Manila,8,NULL,NULL,830
665024,17ARiBHMWrhv9jZAydpqWBuAhLyPje8Wsf,china,Valid Format,90,2016-03-03,Entity 831,Asia/Shanghai,8,NULL,NULL,831
212731,1MN1n9VehDCUQDcyJjBEjX5iYPW8H9aydk,Belgium,Valid Format,90,2014-05-29,Entity 832,Europe/Brussels,1,NULL,NULL,832
735408,14nXaSczJnTL6rUCKR14AW5YqtdAYNXx7W,kolhapur,Valid Format,89,2024-05-15,Entity 833,Asia/Kolkata,5.5,NULL,NULL,833
694084,128KhB4USvg3fq4emAffk819E1oyC2z1Me,PUNE,Valid Format,89,2016-04-27,Entity 834,Asia/Kolkata,5.5,NULL,NULL,834
579049,12aFF76XqwEnxZ8vZ4YByxTa9uovgosjgA,china,Valid Format,89,2017-08-15,Entity 835,Asia/Shanghai,8,NULL,NULL,835
382969,1xrZzxBTbAg1cvq4rB43XbS7NcHAK5RqT,Singapore,Valid Format,89,2025-01-29,Entity 836,Asia/Singapore,8,NULL,NULL,836
713674,1HeWacJPB4Nbyg1ZqRDKo1zGVt3pPycev6,Pakistan,Valid Format,88,2016-10-09,Entity 837,Asia/Karachi,5,NULL,NULL,837
758167,1FdC2VYsASTosMMEnfCdwn94xfHadDbN4x,Cambodia,Valid Format,88,2018-10-01,Entity 838,Asia/Phnom_Penh,7,NULL,NULL,838
1202943,1Q51y6eNKhd9e4uHvePTVHuhQB6ejUYwhh,Japan,Valid Format,88,2024-11-15,Entity 839,Asia/Tokyo,9,NULL,NULL,839
49316,1ArneR3iuAp6f48QUDJ5ZSgqJN9pP6qPB6,Netherlands,Valid Format,88,2017-10-22,Entity 840,Europe/Amsterdam,1,NULL,NULL,840
764126,131kCfBSZaXzb3njtPAJvbMEpHnuc8ov9T,South Africa,Valid Format,87,2016-06-21,Entity 841,Africa/Johannesburg,2,NULL,NULL,841
326681,1Hy6QnCCcXDNVfzNsCrkTYuthxfDWpxnxR,Paraguay,Valid Format,87,2017-06-17,Entity 842,America/Asuncion,-3,NULL,NULL,842
327693,1KQ6ai6DmDcMnsiA4YAfJBkG7FWFCCD27t,"Seattle, WA",Valid Format,87,2017-12-05,Entity 843,America/Los_Angeles,-8,NULL,NULL,843
100786,1BmXY4ZZQh1iHSVre658gM1gPAEtDnq8rv,"Maine, USA",Valid Format,87,2015-02-14,Entity 844,America/New_York,-5,NULL,NULL,844
151625,1Bkg1PDAmEjhryue9tpK1Psv1hsTecUVpD,"Saint Petersburg, FL",Valid Format,87,2016-01-25,Entity 845,America/New_York,-5,NULL,NULL,845
885791,1DB3HJ2s29SFd8Ug6v6FaMtokUGCVcSAQu,South Carolina,Valid Format,87,2017-09-01,Entity 846,America/New_York,-5,NULL,NULL,846
505731,1N37gu7pNdkLXCYVjLzY4ND6WKjgrP2onV,Philippines,Valid Format,87,2015-06-07,Entity 847,Asia/Manila,8,NULL,NULL,847
770155,1Dzzz2g5P959YftVoMTD5hNdQGXWssTwKD,dalian,Valid Format,87,2016-03-02,Entity 848,Asia/Shanghai,8,NULL,NULL,848
741864,1EgsB5DSMnQRMJX8XCfKrZb5yFiDKJrZ9K,Belgium,Valid Format,87,2019-11-01,Entity 849,Europe/Brussels,1,NULL,NULL,849
2283589,16J6Q7MiFRrzjN72NWpJ4qqL7BfEkQgJ9F,Ukraine,Valid Format,87,2018-06-29,Entity 850,Europe/Kyiv,2,NULL,NULL,850
126784,14FeX2pH3PXxuD1RgF7Nu9NJjUzpQ7SuzP,Rio de Janeiro,Valid Format,86,2013-11-08,Entity 851,America/Sao_Paulo,-3,NULL,NULL,851
645516,17B2EPfZBnWRcWu3CQC1QUHfqCzC2i2Cjb,Thailand,Valid Format,86,2016-04-16,Entity 852,Asia/Bangkok,7,NULL,NULL,852
777373,12RneXkXk274m3V83B6jWo5uyG5hBwfpxR,mirpur azad kashmir pakistan,Valid Format,86,2016-07-28,Entity 853,Asia/Karachi,5,NULL,NULL,853
761679,13Jj4LgpEc5Yd2zJyqBiZmCHGx9Ptwo4uJ,bikaner,Valid Format,86,2016-03-08,Entity 854,Asia/Kolkata,5.5,NULL,NULL,854
630922,1L9tRqTVhXFrqddv5CBefABEM2rpw9iPSX,MUMBAI,Valid Format,86,2016-05-04,Entity 855,Asia/Kolkata,5.5,NULL,NULL,855
309175,1JV5afQLiQyAb6wYLd8s9XrSzz6YoSyvNA,NETHERLANDS,Valid Format,86,2017-08-20,Entity 856,Europe/Amsterdam,1,NULL,NULL,856
334913,1NhJQ85h72spZWESWb4sUgaMrKCrPfHnfB,venezuela,Valid Format,85,2017-12-25,Entity 857,America/Caracas,-4,NULL,NULL,857
627148,13t4u38P3yphVQBh9BuY615W5cs6RuiiQQ,bhilai,Valid Format,85,2016-02-27,Entity 858,Asia/Kolkata,5.5,NULL,NULL,858
364650,1MMofYc38wp1caEF7dKe11PHrQmeULcBBp,"dhanbad,jharkhand,india",Valid Format,85,2019-07-15,Entity 859,Asia/Kolkata,5.5,NULL,NULL,859
576579,175iTVynPdiuZW2rsLAxP32E5zVqdC9g1t,INDIA,Valid Format,85,2016-08-26,Entity 860,Asia/Kolkata,5.5,NULL,NULL,860
661138,1CsnjDuWyxgEdp27GaiaxSAs3XfJvfeKjH,"Guangzhou, China",Valid Format,85,2016-04-22,Entity 861,Asia/Shanghai,8,NULL,NULL,861
640013,13byVA8mLHPY51kNwZvRsdy1whiZYbzWor,China,Valid Format,85,2016-03-22,Entity 862,Asia/Shanghai,8,NULL,NULL,862
380807,1Q6nEhzNQgA4ffj69akV135pKapuDcZgAY,United Kingdom,Valid Format,85,2019-03-25,Entity 863,Europe/London,0,NULL,NULL,863
307435,16oHVdovTmJKM73aJ2aUbTvPxV1AvmwES9,"Dallas, TX",Valid Format,84,2016-02-06,Entity 864,America/Chicago,-6,NULL,NULL,864
112362,1tinnSKqC8XnZJreR3GkQbHhG7u7w91tr,Wisconsin,Valid Format,84,2016-02-13,Entity 865,America/Chicago,-6,NULL,NULL,865
